image,label
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/75.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/8.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/84.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/817/92.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/0.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/102.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/112.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/121.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/131.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/140.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/149.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/159.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/168.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/177.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/18.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/187.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/196.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/205.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/215.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/224.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/237.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/246.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/255.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/265.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/274.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/28.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/283.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/293.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/302.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/312.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/321.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/330.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/340.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/349.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/358.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/368.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/37.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/377.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/386.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/396.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/405.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/415.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/424.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/433.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/443.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/452.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/46.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/465.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/56.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/65.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/74.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/84.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/9.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/818/93.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/0.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/106.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/120.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/13.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/133.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/147.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/160.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/173.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/187.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/200.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/213.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/227.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/240.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/254.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/26.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/267.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/280.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/294.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/307.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/320.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/338.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/352.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/365.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/378.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/392.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/40.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/405.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/418.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/432.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/445.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/459.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/472.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/485.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/499.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/512.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/525.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/53.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/539.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/552.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/565.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/579.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/592.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/606.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/619.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/632.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/646.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/66.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/664.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/80.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/820/93.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/0.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/108.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/121.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/13.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/135.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/148.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/162.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/175.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/189.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/202.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/216.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/229.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/243.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/256.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/27.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/270.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/283.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/297.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/310.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/324.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/342.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/355.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/369.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/382.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/396.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/40.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/409.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/423.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/436.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/450.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/463.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/477.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/490.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/504.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/517.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/531.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/54.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/544.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/558.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/571.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/585.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/598.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/612.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/625.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/639.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/652.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/67.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/671.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/81.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/823/94.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/0.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/104.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/11.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/115.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/127.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/139.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/150.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/162.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/173.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/185.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/197.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/208.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/220.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/23.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/231.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/243.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/255.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/266.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/278.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/293.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/305.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/316.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/328.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/34.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/340.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/351.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/363.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/374.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/386.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/398.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/409.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/421.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/432.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/444.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/456.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/46.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c40/images/824/467.jpg,0
