image,label
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/364.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/387.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/396.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/404.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/413.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/419.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/46.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/69.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/72.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/78.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/87.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/90.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/880/96.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/896/0.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/896/138.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/896/149.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/896/170.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/896/181.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/896/202.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/896/21.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/896/234.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/896/245.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/896/270.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/896/291.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/896/302.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/896/313.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/896/316.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/896/32.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/896/334.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/896/355.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/896/373.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/896/377.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/896/398.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/896/419.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/896/42.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/896/451.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/896/455.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/896/462.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/896/473.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/896/515.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/896/530.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/896/74.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/896/85.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/10.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/106.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/109.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/111.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/117.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/122.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/13.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/130.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/132.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/135.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/140.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/143.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/148.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/15.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/151.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/161.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/169.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/171.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/174.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/184.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/187.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/192.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/197.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/2.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/203.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/205.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/208.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/213.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/216.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/221.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/229.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/23.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/234.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/242.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/252.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/260.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/265.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/278.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/28.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/283.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/289.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/291.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/296.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/299.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/302.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/315.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/317.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/322.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/330.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/343.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/346.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/351.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/36.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/361.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/369.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/382.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/385.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/388.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/41.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/46.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/52.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/59.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/62.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/65.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/7.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/70.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/78.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/85.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/906/93.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/0.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/105.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/117.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/12.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/123.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/144.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/147.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/153.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/162.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/174.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/18.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/183.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/189.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/204.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/210.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/222.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/225.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/231.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/234.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/237.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/249.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/255.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/264.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/267.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/27.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/270.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/291.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/300.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/309.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/324.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/327.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/336.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/339.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/342.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/351.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/36.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/360.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/363.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/366.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/381.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/387.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/390.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/396.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/402.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/408.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/417.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/42.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/420.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/426.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/432.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/435.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/441.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/45.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/48.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/54.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/60.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/72.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/78.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/81.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/84.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/9.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/90.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/917/99.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/919/0.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/919/10.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/919/100.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/919/107.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/919/118.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/919/128.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/919/150.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/919/160.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/919/168.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/919/17.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/919/175.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/919/182.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/919/193.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/919/196.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/919/211.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/919/214.jpg,0
